time,Ax,Ay,Az,A_mag,active,activity
2025-11-11T14:54:08.934436,-0.020487360656261444,0.9369365572929382,0.494217187166214,1.0594906665134374,False,
2025-11-11T14:54:09.476566,0.02448703721165657,0.8611852526664734,0.45425093173980713,0.9739525467845472,False,
2025-11-11T14:54:10.016529,0.036609333008527756,0.8784235715866089,0.4579063653945923,0.9912852535225112,False,
2025-11-11T14:54:10.548449,0.019638117402791977,0.8359348773956299,0.4869063198566437,0.9676004026548939,False,
2025-11-11T14:54:11.868572,0.019395673647522926,0.930138349533081,0.45668789744377136,1.036386692842,True,sit
2025-11-11T14:54:13.188550,0.015516539104282856,0.902459979057312,0.39454519748687744,0.985058723958048,True,sit
2025-11-11T14:54:14.508562,0.018668334931135178,0.8927482962608337,0.4096544086933136,0.9824279931718104,True,sit
2025-11-11T14:54:15.828563,0.011637403629720211,0.8895919919013977,0.4328056275844574,0.9893584044658,True,sit
2025-11-11T14:54:17.148570,-0.01505697425454855,0.863370418548584,0.4588811695575714,0.9778584354971755,True,sit
2025-11-11T14:54:18.465039,0.02400214597582817,0.8849789500236511,0.4254947006702423,0.9822472119048585,True,sit
2025-11-11T14:54:19.784558,-0.10144944489002228,0.744644820690155,-0.18462790548801422,0.773870378250814,True,sit
2025-11-11T14:54:21.420562,-0.27275338768959045,1.147923231124878,0.05678136646747589,1.1812477634392549,True,walk
2025-11-11T14:54:23.052549,-0.17525330185890198,0.9471338391304016,-0.6787365078926086,1.1783291035125094,True,walk
2025-11-11T14:54:24.684457,-0.2448609620332718,1.0231279134750366,0.010478964075446129,1.052072918930877,True,walk
2025-11-11T14:54:26.316540,-0.4966333210468292,1.3491982221603394,-0.23861829936504364,1.4573672121488424,True,walk
2025-11-11T14:54:27.948562,-0.1300823837518692,1.157877802848816,0.0012184842489659786,1.1651626142287759,True,walk
2025-11-11T14:54:29.580511,-0.11971529573202133,1.1418534517288208,0.18667179346084595,1.163188469565924,True,walk
2025-11-11T14:54:31.212544,-0.17599381506443024,1.0796985626220703,0.054100703448057175,1.0952852117976726,True,walk
2025-11-11T14:54:32.844548,-0.13156341016292572,1.2159051895141602,-0.30875760316848755,1.2613744956576192,True,walk
2025-11-11T14:54:34.476544,0.0797647088766098,0.8060713410377502,-0.4256564974784851,0.9150392720917605,True,walk
2025-11-11T14:54:36.108555,0.0834013968706131,0.9607301950454712,0.10064680129289627,0.9695813938409557,True,walk
2025-11-11T14:54:37.740554,-0.05850004777312279,0.9684995412826538,0.19544486701488495,0.9897536628356748,True,walk
2025-11-11T14:54:39.060547,-0.06516461074352264,0.9609730243682861,0.19788184762001038,0.983296906165373,True,sit
2025-11-11T14:54:40.380545,-0.08417095988988876,0.9468910098075867,0.24515902996063232,0.9817282133637877,True,sit
2025-11-11T14:54:41.695942,-0.0757785439491272,0.9561171531677246,0.23906661570072174,0.9884610488265082,True,sit
2025-11-11T14:54:43.016527,-0.0718291699886322,0.9410640001296997,0.30437734723091125,0.9916685189662391,True,sit
2025-11-11T14:54:44.336538,-0.05998106300830841,0.9315950870513916,0.3092513084411621,0.9834142087190256,True,sit
2025-11-11T14:54:45.656539,-0.052329156547784805,0.9357225894927979,0.28878074884414673,0.9806678469365129,True,sit
