time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:12:59.469347,0.09794814884662628,0.8759955763816833,0.2683102488517761,0.9213861727536725,False,
2025-11-10T21:12:59.694287,0.05988414213061333,0.8910487294197083,0.3238731324672699,0.9499725020301154,False,
2025-11-10T21:12:59.919007,0.12631432712078094,0.954903244972229,0.2207893580198288,0.9882021337303803,False,
2025-11-10T21:13:00.143736,0.12655676901340485,0.9536892175674438,0.1930079162120819,0.9812195448563209,False,
2025-11-10T21:13:00.368495,0.1520135998725891,0.9665572047233582,0.14597441256046295,0.9892671497988941,False,
2025-11-10T21:13:00.593035,0.11225245893001556,0.9762689471244812,0.13257108628749847,0.9916031285624433,False,
2025-11-10T21:13:00.817836,0.12340497225522995,0.9769973158836365,0.11063837260007858,0.9909557971538074,False,
2025-11-10T21:13:02.552284,0.18207687139511108,0.9745693802833557,0.032167982310056686,0.9919537505190531,True,sit
2025-11-10T21:13:02.777272,0.1738337129354477,0.9816103577613831,0.035092346370220184,0.9975011413482802,True,sit
2025-11-10T21:13:03.001978,0.20389701426029205,0.9755405783653259,0.026562955230474472,0.9969749259897124,True,sit
2025-11-10T21:13:03.226602,0.20995816588401794,0.9806391596794128,0.052638519555330276,1.0042441967266242,True,sit
2025-11-10T21:13:03.451214,0.2455977201461792,0.9619441628456116,0.06141160428524017,0.9946990488155865,True,sit
2025-11-10T21:13:03.675877,0.1684999167919159,0.9772401452064514,0.04898306727409363,0.9928695101782445,True,sit
2025-11-10T21:13:03.900524,0.17698551714420319,0.9857378602027893,0.05117633566260338,1.0028070700029126,True,sit
2025-11-10T21:13:04.125096,0.21432217955589294,0.9833099842071533,0.0377730131149292,1.0071044246804008,True,sit
2025-11-10T21:13:04.349648,0.19880564510822296,0.9566027522087097,0.07822668552398682,0.9801693345479869,True,sit
2025-11-10T21:13:04.574604,0.18086466193199158,0.9784541130065918,0.05994942784309387,0.9968341943844042,True,sit
2025-11-10T21:13:04.799346,0.21310995519161224,0.954174816608429,0.21225996315479279,1.0004597571166838,True,sit
2025-11-10T21:13:05.023977,0.18571357429027557,0.9718986749649048,0.08310063183307648,0.9929664048119976,True,sit
2025-11-10T21:13:05.248639,0.18062220513820648,0.9852522611618042,0.05678136646747589,1.0032798825309666,True,sit
2025-11-10T21:13:05.473262,0.19419918954372406,0.9891369342803955,0.07042838633060455,1.0104777867811798,True,sit
2025-11-10T21:13:05.697922,0.13237546384334564,0.9920504689216614,0.09406698495149612,1.0052541937108714,True,sit
2025-11-10T21:13:05.922550,0.2676602900028229,0.9888941645622253,0.03460495546460152,1.0250615603427553,True,sit
2025-11-10T21:13:06.147250,0.2494768351316452,1.0947517156600952,0.03704192116856575,1.1234287312205802,True,sit
