time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T20:59:54.569029,0.12413231283426285,0.98743736743927,0.08870565891265869,0.9991546825332442,False,
2025-11-10T20:59:55.094021,0.12243518978357315,0.984281063079834,0.0682351142168045,0.9942110528691018,False,
2025-11-10T20:59:55.618864,0.12776899337768555,0.9762689471244812,0.12477278709411621,0.9924687507360238,False,
2025-11-10T20:59:56.143787,0.13528482615947723,0.9799108505249023,0.13695763051509857,0.9986414029679261,False,
2025-11-10T20:59:56.668744,0.14280064404010773,0.9803964495658875,0.14353743195533752,1.0010855191400985,False,
2025-11-10T20:59:57.193632,0.14134596288204193,0.9689851999282837,0.13720132410526276,0.9888049363951137,False,
2025-11-10T20:59:57.718429,0.14207331836223602,0.9745693802833557,0.14158786833286285,0.9949961955883979,False,
2025-11-10T20:59:58.243210,0.1762581765651703,0.9760261178016663,0.13257108628749847,1.0006343090043026,False,
2025-11-10T20:59:58.767918,0.13916395604610443,0.9745693802833557,0.13768872618675232,0.9940373579334011,False,
2025-11-10T20:59:59.292622,0.11152512580156326,0.9612157940864563,0.11015097051858902,0.9739131854495544,False,
2025-11-10T20:59:59.817388,0.04751940071582794,0.8276798725128174,-0.054954517632722855,0.830862241178085,False,
2025-11-10T21:00:00.342128,0.11540426313877106,0.8036434054374695,0.17887349426746368,0.8313582825744794,False,
2025-11-10T21:00:00.867070,0.2676602900028229,1.0401233434677124,-0.014220686629414558,1.0741046636147988,False,
2025-11-10T21:00:03.732344,0.1704394668340683,0.9811248183250427,0.10576443374156952,1.0014198102857286,True,sit
2025-11-10T21:00:04.257358,0.1706819236278534,0.9791824817657471,0.10576443374156952,0.999558285991821,True,sit
2025-11-10T21:00:04.782210,0.15710493922233582,0.9740837812423706,0.09967201203107834,0.991693342112274,True,sit
2025-11-10T21:00:05.307253,0.1738337129354477,0.9777256846427917,0.06701663136482239,0.9953174885646429,True,sit
2025-11-10T21:00:05.832459,0.1612265408039093,0.9867090582847595,0.0653107613325119,1.0019252760094557,True,sit
2025-11-10T21:00:06.358018,0.1658330112695694,0.9879230260848999,0.07359644770622253,1.0044445879243185,True,sit
2025-11-10T21:00:06.883276,0.15298336744308472,0.981853187084198,0.0872434750199318,0.9975224386624977,True,sit
2025-11-10T21:00:07.408134,0.1621963083744049,0.9864662289619446,0.06043681874871254,1.0015367553880135,True,sit
2025-11-10T21:00:07.932966,0.1551653891801834,0.9867090582847595,0.06457966566085815,1.0009203749137605,True,sit
2025-11-10T21:00:08.457812,0.18450133502483368,0.9893797636032104,0.0363108292222023,1.0070906292743937,True,sit
2025-11-10T21:00:08.982640,0.1634085476398468,0.9760261178016663,0.029974713921546936,0.990064553222382,True,sit
